a,id,Description
49,BtQtRGI0F2Q_15_20.avi,electric workers are shocked by a power pole.
50,BtQtRGI0F2Q_15_20.avi,the man was electrocuted on the telephone pole.
51,BtQtRGI0F2Q_15_20.avi,the worker got electrocuted on the electric pole.
52,BtQtRGI0F2Q_15_20.avi,a man gets zapped by electricity.
53,BtQtRGI0F2Q_15_20.avi,a man was electrocuted on the telephone pole.
54,k06Ge9ANKM8_5_16.avi,a cat pops a bunch of little balloons that are on the groung.
55,k06Ge9ANKM8_5_16.avi,a dog attacks a bunch of balloons.
56,k06Ge9ANKM8_5_16.avi,a dog is biting balloons and popping them.
57,k06Ge9ANKM8_5_16.avi,a dog is breaking a lot of balloons on the floor.
58,k06Ge9ANKM8_5_16.avi,a dog is bursting a bunch of colorful balloons placed on the floor by biting them.
59,k06Ge9ANKM8_5_16.avi,a dog is bursting balloons.
60,k06Ge9ANKM8_5_16.avi,a dog is playing balloons.
61,k06Ge9ANKM8_5_16.avi,a dog is playing with balloons.
62,k06Ge9ANKM8_5_16.avi,a dog is playing with balloons.
63,k06Ge9ANKM8_5_16.avi,a dog is playing with balls.
64,k06Ge9ANKM8_5_16.avi,a dog is popping balloons with his teeth.
65,k06Ge9ANKM8_5_16.avi,a dog is popping balloons with its teeth.
66,k06Ge9ANKM8_5_16.avi,a dog is popping balloons.
67,k06Ge9ANKM8_5_16.avi,a dog is popping balloons.
68,k06Ge9ANKM8_5_16.avi,a dog is popping balloons.
69,k06Ge9ANKM8_5_16.avi,a dog is running around biting and popping many balloons lying on a floor.
70,k06Ge9ANKM8_5_16.avi,a dog plays with a bunch of balloons.
71,k06Ge9ANKM8_5_16.avi,a small dog is attacking balloons.
72,k06Ge9ANKM8_5_16.avi,the dog enjoyed popping balloons.
73,k06Ge9ANKM8_5_16.avi,the dog is popping balloons.
74,k06Ge9ANKM8_5_16.avi,the dog popped the balloons.
75,sZf3VDsdDPM_107_114.avi,a man and a woman are sitting down eating with forks.
76,sZf3VDsdDPM_107_114.avi,a man and woman are eating.
77,sZf3VDsdDPM_107_114.avi,a man is eating food.
78,sZf3VDsdDPM_107_114.avi,a man is eating his food.
79,sZf3VDsdDPM_107_114.avi,a man and a woman are eating food.
80,sZf3VDsdDPM_107_114.avi,a man and woman is eating.
81,sZf3VDsdDPM_107_114.avi,a man is eating something.
82,sZf3VDsdDPM_107_114.avi,a man
83,sZf3VDsdDPM_107_114.avi,and a woman are eating.
84,sZf3VDsdDPM_107_114.avi,a man and woman are eating together.
85,sZf3VDsdDPM_107_114.avi,someone is eating.
86,sZf3VDsdDPM_107_114.avi,a man and woman are eating.
87,sZf3VDsdDPM_107_114.avi,a man chews food with a pitiable expression while the woman appreciates the food she is eating.
88,sZf3VDsdDPM_107_114.avi,the man liked the bite of food he took.
89,sZf3VDsdDPM_107_114.avi,the man is eating.
90,sZf3VDsdDPM_107_114.avi,a man and woman eat.
91,sZf3VDsdDPM_107_114.avi,the man smiled as he took a bite of food.
92,shPymuahrsc_5_12.avi,some kind of animal is sniffing at a plastic container of something.
93,shPymuahrsc_5_12.avi,a slow loris is on a bed.
94,shPymuahrsc_5_12.avi,a slow loris is looking at a plastic container.
95,shPymuahrsc_5_12.avi,an animal is inspecting a container.
96,shPymuahrsc_5_12.avi,a animal is walking around.
97,shPymuahrsc_5_12.avi,a slow loris is looking and smelling a box.
98,shPymuahrsc_5_12.avi,a loris is inspecting a plastic box.
99,shPymuahrsc_5_12.avi,a loris is examining a container of food.
100,shPymuahrsc_5_12.avi,an animal checks out a plastic container.
101,shPymuahrsc_5_12.avi,a small animal is looking at a container.
102,shPymuahrsc_5_12.avi,a monkey is walking on a bed.
103,shPymuahrsc_5_12.avi,an animal is crawling on a bed.
104,shPymuahrsc_5_12.avi,a small animal is crawling across a blanket.
105,shPymuahrsc_5_12.avi,the mammal sniffed at the bowl of food.
106,shPymuahrsc_5_12.avi,the animal is looking at food in a plastic container.
107,shPymuahrsc_5_12.avi,a slow lori walks around.
108,shPymuahrsc_5_12.avi,the mammal sniffed at the container.
109,XOAgUVVwKEA_8_20.avi,a child is eating spaghetti with his or her fingers.
110,XOAgUVVwKEA_8_20.avi,a small baby is eating spaghetti.
111,XOAgUVVwKEA_8_20.avi,a little girl is eating spaghetti and making a mess.
112,XOAgUVVwKEA_8_20.avi,a little girl is eating spaghetti.
113,XOAgUVVwKEA_8_20.avi,a girl is eating noodles.
114,XOAgUVVwKEA_8_20.avi,a little girl is eating spaghetti.
115,XOAgUVVwKEA_8_20.avi,a young girls is eating spaghetti.
116,XOAgUVVwKEA_8_20.avi,a baby eats spaghetti with her hands.
117,XOAgUVVwKEA_8_20.avi,a baby girl is eating spaghetti.
118,XOAgUVVwKEA_8_20.avi,a small girl seated on a chair near the table is eating spaghetti.
119,XOAgUVVwKEA_8_20.avi,a baby makes a mess eating sphaghetti.
120,XOAgUVVwKEA_8_20.avi,the girl ate spaghetti from her high chair.
121,XOAgUVVwKEA_8_20.avi,a little girl eats messy spaghetti in a high chair.
122,XOAgUVVwKEA_8_20.avi,the baby is eating spaghetti.
123,XOAgUVVwKEA_8_20.avi,a toddler is eating spaghetti in a high chair.
124,XOAgUVVwKEA_8_20.avi,the little girl ate spaghetti in her high chair.
125,ufFT2BWh3BQ_0_8.avi,two baby pandas are playing.
126,ufFT2BWh3BQ_0_8.avi,two baby pandas are grabbing each other.
127,ufFT2BWh3BQ_0_8.avi,baby pandas are hugging.
128,ufFT2BWh3BQ_0_8.avi,two pandas are playing with each other.
129,ufFT2BWh3BQ_0_8.avi,two panda cubs play with each other.
130,ufFT2BWh3BQ_0_8.avi,two baby pandas are playing.
131,ufFT2BWh3BQ_0_8.avi,pandas are playing.
132,ufFT2BWh3BQ_0_8.avi,two baby pandas are wrestling with each other.
133,ufFT2BWh3BQ_0_8.avi,baby pandas are playing.
134,ufFT2BWh3BQ_0_8.avi,two pandas wrestle with each other.
135,ufFT2BWh3BQ_0_8.avi,two pandas are playing.
136,ufFT2BWh3BQ_0_8.avi,two panda cubs are playing.
137,ufFT2BWh3BQ_0_8.avi,two pandas are playing.
138,ufFT2BWh3BQ_0_8.avi,two pandas are playing.
139,ufFT2BWh3BQ_0_8.avi,the panda bears piled on top of each other.
140,ufFT2BWh3BQ_0_8.avi,the baby pandas are playing.
141,ufFT2BWh3BQ_0_8.avi,two pandas play.
142,ufFT2BWh3BQ_0_8.avi,the panda bears piled on top of each other.
143,5YJaS2Eswg0_22_26.avi,a girl is skipping rope.
144,5YJaS2Eswg0_22_26.avi,a girl is jumping rope in the road.
145,5YJaS2Eswg0_22_26.avi,a girl is jumping rope.
146,5YJaS2Eswg0_22_26.avi,a girl is jumping rope.
147,5YJaS2Eswg0_22_26.avi,a girl is jumping rope.
148,5YJaS2Eswg0_22_26.avi,a girl is jumping rope.
149,5YJaS2Eswg0_22_26.avi,a girl is playing a jump rope.
150,5YJaS2Eswg0_22_26.avi,a girl is skipping a rope.
151,5YJaS2Eswg0_22_26.avi,a girl is skipping rope.
152,5YJaS2Eswg0_22_26.avi,a girl is skipping with the rope.
153,5YJaS2Eswg0_22_26.avi,a young girl is skipping on the roadside next to a grassland.
154,5YJaS2Eswg0_22_26.avi,a young girl jumps rope.
155,5YJaS2Eswg0_22_26.avi,the girl is jumping rope.
156,5YJaS2Eswg0_22_26.avi,the girl is jumping rope.
157,lw7pTwpx0K0_38_48.avi,a man is assembling a machine.
158,lw7pTwpx0K0_38_48.avi,a man is putting together a disassembled speaker while talking.
159,lw7pTwpx0K0_38_48.avi,a man is assembling a speaker.
160,lw7pTwpx0K0_38_48.avi,a mechanic is joining tools.
161,lw7pTwpx0K0_38_48.avi,a man is assembling a speaker.
162,lw7pTwpx0K0_38_48.avi,a man is making loudspeaker.
163,lw7pTwpx0K0_38_48.avi,a man is putting together a stereo speaker.
164,lw7pTwpx0K0_38_48.avi,a man is demonstrating machine parts.
165,lw7pTwpx0K0_38_48.avi,a man works on a stereo speaker.
166,lw7pTwpx0K0_38_48.avi,a man is joining up two pieces of equipment.
167,lw7pTwpx0K0_38_48.avi,a guy is building a speaker.
168,lw7pTwpx0K0_38_48.avi,someone is putting something together.
169,lw7pTwpx0K0_38_48.avi,a man is assembling a speaker.
170,lw7pTwpx0K0_38_48.avi,a man screws a wave guide on the groove of a compression driver.
171,lw7pTwpx0K0_38_48.avi,the man demonstrated the car speaker.
172,lw7pTwpx0K0_38_48.avi,a man puts together a speaker.
173,lw7pTwpx0K0_38_48.avi,the man is putting a speaker together.
174,lw7pTwpx0K0_38_48.avi,a man is assembling speaker parts.
175,lw7pTwpx0K0_38_48.avi,a man puts together a speaker.
176,lw7pTwpx0K0_38_48.avi,the man demonstrated a car speaker.
177,UbmZAe5u5FI_132_141.avi,a woman is skinning a piece of fish with her fingers.
178,UbmZAe5u5FI_132_141.avi,a woman is removing bones from a fish.
179,UbmZAe5u5FI_132_141.avi,a woman is removing bones from a fish.
180,UbmZAe5u5FI_132_141.avi,a woman is breaking a fish on a plate into pieces.
181,UbmZAe5u5FI_132_141.avi,a woman is removing the skin and bones from a cooked fish.
182,UbmZAe5u5FI_132_141.avi,a woman is removing the skin and bones from a fish.
183,UbmZAe5u5FI_132_141.avi,a woman is preparing fish.
184,UbmZAe5u5FI_132_141.avi,a woman is deboning a fish.
185,UbmZAe5u5FI_132_141.avi,a woman is removing skin
186,UbmZAe5u5FI_132_141.avi,and bones from a fish.
187,UbmZAe5u5FI_132_141.avi,a woman is removing bones from a fish.
188,UbmZAe5u5FI_132_141.avi,a woman is peeling some fish.
189,UbmZAe5u5FI_132_141.avi,the woman is removing the skin and bones of the fish.
190,UbmZAe5u5FI_132_141.avi,a woman is removing fish skin and bones with her fingers.
191,UbmZAe5u5FI_132_141.avi,a woman skins some fish.
192,UbmZAe5u5FI_132_141.avi,the lady peeled the skin off the fish.
193,xCFCXzDUGjY_5_9.avi,a man skates a tunnel then falls.
194,xCFCXzDUGjY_5_9.avi,a guy hurts himself from falling off his skateboard.
195,xCFCXzDUGjY_5_9.avi,a guy is falling off a skateboard.
196,xCFCXzDUGjY_5_9.avi,a guy is riding a skateboard on a ramp and falls to the ground.
197,xCFCXzDUGjY_5_9.avi,a man is falling when he performs skating stunts.
198,xCFCXzDUGjY_5_9.avi,a man is skateboarding and falls.
199,xCFCXzDUGjY_5_9.avi,a man is skateboarding.
200,xCFCXzDUGjY_5_9.avi,a man with a bruise on his lower back rides a skateboard up a slope
201,xCFCXzDUGjY_5_9.avi,loses balance and falls down.
202,xCFCXzDUGjY_5_9.avi,a skatboarder falls down.
203,xCFCXzDUGjY_5_9.avi,a skateboarder crashes to the ground.
204,xCFCXzDUGjY_5_9.avi,a skateboarder is falling while trying to perform tricks.
205,xCFCXzDUGjY_5_9.avi,a skateboarder misses his landing and crashes.
206,xCFCXzDUGjY_5_9.avi,the man fell off his skateboard.
207,xCFCXzDUGjY_5_9.avi,the skateboarder fell off his skateboard.
208,xCFCXzDUGjY_5_9.avi,the skateboarder fell off the skateboard.
209,He7Ge7Sogrk_47_70.avi,an elephant is painting a picture.
210,He7Ge7Sogrk_47_70.avi,a elephant is painting.
211,He7Ge7Sogrk_47_70.avi,an elephant holding a paint brush with his trunk is painting on a white sheet of paper affixed on an easel board.
212,He7Ge7Sogrk_47_70.avi,an elephant is drawing a picture with a brush.
213,He7Ge7Sogrk_47_70.avi,an elephant is drawing with its trunk.
214,He7Ge7Sogrk_47_70.avi,an elephant is holding a paintbrush in his trunk and painting a line on a canvas.
215,He7Ge7Sogrk_47_70.avi,an elephant is painting a picture with its trunk.
216,He7Ge7Sogrk_47_70.avi,an elephant is painting a picture.
217,He7Ge7Sogrk_47_70.avi,an elephant is painting on a piece of paper.
218,He7Ge7Sogrk_47_70.avi,an elephant is painting with his trunk
219,He7Ge7Sogrk_47_70.avi,an elephant is painting with its trunk.
220,He7Ge7Sogrk_47_70.avi,an elephant is painting.
221,He7Ge7Sogrk_47_70.avi,an elephant painting a picture on an easel.
222,He7Ge7Sogrk_47_70.avi,an elephant uses a paint brush.
223,He7Ge7Sogrk_47_70.avi,an elephant uses his trunk to paint on a canvas.
224,He7Ge7Sogrk_47_70.avi,the elephant is painting.
225,He7Ge7Sogrk_47_70.avi,the elephant painted with his trunk.
226,He7Ge7Sogrk_47_70.avi,the elephant painted with his trunk.
227,tJHUH9tpqPg_113_118.avi,a woman is squeezing a lemon.
228,tJHUH9tpqPg_113_118.avi,someone is juicing a lemon using a glass juicer.
229,tJHUH9tpqPg_113_118.avi,a woman is squeezing a lemon.
230,tJHUH9tpqPg_113_118.avi,a chef squeezes juice from a lemon.
231,tJHUH9tpqPg_113_118.avi,a woman is extracting juice from lemon.
232,tJHUH9tpqPg_113_118.avi,a woman is squeezing juice out of a lemon.
233,tJHUH9tpqPg_113_118.avi,a woman is squeezing juice from a lemon.
234,tJHUH9tpqPg_113_118.avi,a person squeezes juice out of a lemon.
235,tJHUH9tpqPg_113_118.avi,a woman is juicing a lemon.
236,tJHUH9tpqPg_113_118.avi,a girl is juicing a lemon.
237,tJHUH9tpqPg_113_118.avi,a woman is juicing a lemon.
238,tJHUH9tpqPg_113_118.avi,a woman is juicing a lemon.
239,tJHUH9tpqPg_113_118.avi,the girl squeezed a lemon for its juice.
240,tJHUH9tpqPg_113_118.avi,the woman is juicing a lemon.
241,tJHUH9tpqPg_113_118.avi,a person squeezes a lemon.
242,tJHUH9tpqPg_113_118.avi,a girl squeezed a lemon.
243,n016q1w8Q30_2_11.avi,cards are being shuffled.
244,n016q1w8Q30_2_11.avi,a man is holding a pack of playing cards and rubbing the top most card which then disappears !
245,n016q1w8Q30_2_11.avi,a man is displaying a deck of cards in his hands and he palms the top card in the deck.
246,n016q1w8Q30_2_11.avi,a man is doing a card trick.
247,n016q1w8Q30_2_11.avi,a man is doing card tricks.
248,n016q1w8Q30_2_11.avi,a man is doing some trick with play cards.
249,n016q1w8Q30_2_11.avi,a person is doing card tricks.
250,n016q1w8Q30_2_11.avi,a person is performing a card trick.
251,n016q1w8Q30_2_11.avi,a person manipulates a deck of playing cards.
252,n016q1w8Q30_2_11.avi,an individual handles a deck of cards.
253,n016q1w8Q30_2_11.avi,someone did a card trick.
254,n016q1w8Q30_2_11.avi,someone did a card trick.
255,n016q1w8Q30_2_11.avi,someone is doing a card trick.
256,n016q1w8Q30_2_11.avi,someone is holding a deck of cards.
257,n016q1w8Q30_2_11.avi,the man is doing card tricks.
258,RjpbFlOHFps_8_25.avi,a bomb is off outside of a city.
259,RjpbFlOHFps_8_25.avi,a bomb exploded beyond the palm trees.
260,RjpbFlOHFps_8_25.avi,a bomb explodes behind palm trees.
261,RjpbFlOHFps_8_25.avi,a bomb went off beyond the palm trees.
262,RjpbFlOHFps_8_25.avi,a cloud of smoke rises behind a row of palm trees.
263,RjpbFlOHFps_8_25.avi,a structure is blowing up in the distance.
264,RjpbFlOHFps_8_25.avi,an explosion is occurring.
265,RjpbFlOHFps_8_25.avi,bombs are blasting at distance.
266,RjpbFlOHFps_8_25.avi,explosions are occuring behind a building.
267,RjpbFlOHFps_8_25.avi,the building exploded.
268,RjpbFlOHFps_8_25.avi,there is an explosion in a some buildings behind a row of palm trees.
269,RjpbFlOHFps_8_25.avi,thick black smoke emanates from an explosion taking place at a bungalow
270,RjpbFlOHFps_8_25.avi,as voices of men are heard in the background.
271,6JnGBs88sL0_4_10.avi,a helicopter begins to land on top of a building.
272,6JnGBs88sL0_4_10.avi,a helicopter is landing.
273,6JnGBs88sL0_4_10.avi,a helicopter is landing on a helipad.
274,6JnGBs88sL0_4_10.avi,a helicopter is landing on a helipad.
275,6JnGBs88sL0_4_10.avi,a helicopter is landing on a roof.
276,6JnGBs88sL0_4_10.avi,a helicopter is landing on the pad.
277,6JnGBs88sL0_4_10.avi,a helicopter is landing.
278,6JnGBs88sL0_4_10.avi,a helicopter is landing.
279,6JnGBs88sL0_4_10.avi,a helicopter is landing.
280,6JnGBs88sL0_4_10.avi,a helicopter is landing.
281,6JnGBs88sL0_4_10.avi,a helicopter is landing.
282,6JnGBs88sL0_4_10.avi,a helicopter lands.
283,6JnGBs88sL0_4_10.avi,a helicopter lands.
284,6JnGBs88sL0_4_10.avi,a helicopter lands.
285,6JnGBs88sL0_4_10.avi,a helicopter
286,6JnGBs88sL0_4_10.avi,with nelly furtado written on it
287,6JnGBs88sL0_4_10.avi,lands.
288,6JnGBs88sL0_4_10.avi,the helicopter landed on the pad.
289,6JnGBs88sL0_4_10.avi,the helicopter landed on the roof.
290,6JnGBs88sL0_4_10.avi,the helicopter landed.
291,EpMuCrbxE8A_107_115.avi,the group slayer plays a song onstage.
292,EpMuCrbxE8A_107_115.avi,the rock star performed with his guitar.
293,EpMuCrbxE8A_107_115.avi,a man is playing a guitar.
294,EpMuCrbxE8A_107_115.avi,a man is playing a guitar.
295,EpMuCrbxE8A_107_115.avi,a man is playing an electric guitar.
296,EpMuCrbxE8A_107_115.avi,a man is playing electric guitar.
297,EpMuCrbxE8A_107_115.avi,a man is playing en electric guitar.
298,EpMuCrbxE8A_107_115.avi,a man is playing guitar.
299,EpMuCrbxE8A_107_115.avi,a man is rocking and playing the guitar on stage.
300,EpMuCrbxE8A_107_115.avi,a man jams on his electric guitar.
301,EpMuCrbxE8A_107_115.avi,a person is playing a guitar.
302,EpMuCrbxE8A_107_115.avi,a person is playing a guitar.
303,EpMuCrbxE8A_107_115.avi,someone is playing an electric guitar.
304,EpMuCrbxE8A_107_115.avi,someone is playing guitar.
305,EpMuCrbxE8A_107_115.avi,the man is playing the guitar.
306,EpMuCrbxE8A_107_115.avi,the rock star played his guitar.
307,HAjwXjwN9-A_16_24.avi,women
308,HAjwXjwN9-A_16_24.avi,with numbers on their backs
309,HAjwXjwN9-A_16_24.avi,are skating in a roller derby.
310,HAjwXjwN9-A_16_24.avi,women are skating.
311,HAjwXjwN9-A_16_24.avi,women are roller skating.
312,HAjwXjwN9-A_16_24.avi,a group of women are roller skating around a circular track.
313,HAjwXjwN9-A_16_24.avi,girls are skating in a race.
314,HAjwXjwN9-A_16_24.avi,a group of women are skating around a track playing roller derby.
315,HAjwXjwN9-A_16_24.avi,peoples are skating.
316,HAjwXjwN9-A_16_24.avi,some women are roller skating.
317,HAjwXjwN9-A_16_24.avi,women are skating around a rink.
318,HAjwXjwN9-A_16_24.avi,girls are skating.
319,HAjwXjwN9-A_16_24.avi,roller derby girls are racing around the track.
320,HAjwXjwN9-A_16_24.avi,the lady skaters were in a roller derby.
321,HAjwXjwN9-A_16_24.avi,the women are in a roller derby match.
322,HAjwXjwN9-A_16_24.avi,many people compete in a roller skating race.
323,HAjwXjwN9-A_16_24.avi,the ladies were in a roller derby.
324,4xVGpDmA4lE_23_33.avi,a man walking down the street singing is carrying suitcases on his head and a woman
325,4xVGpDmA4lE_23_33.avi,with her arms around his neck
326,4xVGpDmA4lE_23_33.avi,on his back.
327,4xVGpDmA4lE_23_33.avi,a man is carrying a woman on his back.
328,4xVGpDmA4lE_23_33.avi,a man is carrying a woman on his back.
329,4xVGpDmA4lE_23_33.avi,a man is carrying a suitcase on his head and woman on his back.
330,4xVGpDmA4lE_23_33.avi,a man is walking and singing.
331,4xVGpDmA4lE_23_33.avi,a man is carrying a woman on his back.
332,4xVGpDmA4lE_23_33.avi,a man is carrying a suitcase on his head.
333,4xVGpDmA4lE_23_33.avi,someone is walking and singing.
334,4xVGpDmA4lE_23_33.avi,a man and woman are walking down a road.
335,4xVGpDmA4lE_23_33.avi,a man carrying a suitcase on his head is singing a song with a woman clinging onto his back as he walks by the countryside.
336,4xVGpDmA4lE_23_33.avi,the man carried the girl and the suitcase along the dirt path.
337,4xVGpDmA4lE_23_33.avi,the man and woman are walking.
338,4xVGpDmA4lE_23_33.avi,a man carries a women.
339,4xVGpDmA4lE_23_33.avi,a man carries some luggage.
340,4xVGpDmA4lE_23_33.avi,the man carried the woman and the suitcase along the path.
341,k5OKBX2e7xA_19_32.avi,a man is doing motorcycle tricks.
342,k5OKBX2e7xA_19_32.avi,a man does a wheelie trick on a motorcycle.
343,k5OKBX2e7xA_19_32.avi,someone is riding a motorcycle with the front wheel elevated in the air while he rides in a circles.
344,k5OKBX2e7xA_19_32.avi,a boy is riding a bike while standing on it.
345,k5OKBX2e7xA_19_32.avi,a man is wheeling a small motorcycle.
346,k5OKBX2e7xA_19_32.avi,a kid is doing stunts on a motorcycle.
347,k5OKBX2e7xA_19_32.avi,someone is doing stunts on a motorcycle.
348,k5OKBX2e7xA_19_32.avi,a man is performing bike stunts.
349,k5OKBX2e7xA_19_32.avi,a person is doing wheelies on his motorbike.
350,k5OKBX2e7xA_19_32.avi,a person is performing tricks on a miniature motorized bike.
351,k5OKBX2e7xA_19_32.avi,a person stunt rides a minibike.
352,k5OKBX2e7xA_19_32.avi,a man is riding a motorcycle in circles while balancing on its rear wheel.
353,k5OKBX2e7xA_19_32.avi,a guy is riding a wheelie.
354,k5OKBX2e7xA_19_32.avi,a person does tricks on a mini motorcycle.
355,k5OKBX2e7xA_19_32.avi,a man does wheelie on a bike in circular motions on a ground.
356,k5OKBX2e7xA_19_32.avi,the man did circles on the back tire of his motorcycle in the parking lot.
357,k5OKBX2e7xA_19_32.avi,the man is doing motorcycle tricks.
358,k5OKBX2e7xA_19_32.avi,a stunt biker spins around on one wheel.
359,k5OKBX2e7xA_19_32.avi,a man rode his motorcyle on the back tire.
360,Jag7oTemldY_12_25.avi,a man is yelling to animals.
361,Jag7oTemldY_12_25.avi,a man is looking toward the camera and yelling.
362,Jag7oTemldY_12_25.avi,a man is making noises in a field.
363,Jag7oTemldY_12_25.avi,a man is making some sounds.
364,Jag7oTemldY_12_25.avi,a man is mooing.
365,Jag7oTemldY_12_25.avi,a man is screaming towards the camera.
366,Jag7oTemldY_12_25.avi,a man is screaming.
367,Jag7oTemldY_12_25.avi,a man is screaming.
368,Jag7oTemldY_12_25.avi,a man is screaming.
369,Jag7oTemldY_12_25.avi,a man is screaming.
370,Jag7oTemldY_12_25.avi,a man is yelling.
371,Jag7oTemldY_12_25.avi,a man makes faces.
372,Jag7oTemldY_12_25.avi,a man repeatedly yells into a camera.
373,Jag7oTemldY_12_25.avi,a man screams.
374,Jag7oTemldY_12_25.avi,a man standing in a field makes noises by opening his mouth as music plays in the background.
375,Jag7oTemldY_12_25.avi,a man yelled.
376,Jag7oTemldY_12_25.avi,the man is yelling.
377,Jag7oTemldY_12_25.avi,the man yelled !
378,8MVo7fje_oE_125_130.avi,a man puts a lid on the top of a rectangular plastic container of pasta.
379,8MVo7fje_oE_125_130.avi,a man puts a lid on a plastic container.
380,8MVo7fje_oE_125_130.avi,a man puts a lid on a plastic container.
381,8MVo7fje_oE_125_130.avi,a man is putting a lid on a rectangular plastic container.
382,8MVo7fje_oE_125_130.avi,a man is fitting a lid on a box.
383,8MVo7fje_oE_125_130.avi,a man is putting a lid on a container full of pasta.
384,8MVo7fje_oE_125_130.avi,a man is putting lid on a box.
385,8MVo7fje_oE_125_130.avi,a man is putting pasta into a plastic container.
386,8MVo7fje_oE_125_130.avi,a man is putting the lid onto a container.
387,8MVo7fje_oE_125_130.avi,a man is putting a lid on a dish.
388,8MVo7fje_oE_125_130.avi,a man puts a lid on a container.
389,8MVo7fje_oE_125_130.avi,the man put a lid on a container.
390,8MVo7fje_oE_125_130.avi,the man is covering the container.
391,8MVo7fje_oE_125_130.avi,a man puts a lid on a plastic container.
392,8MVo7fje_oE_125_130.avi,the man put a lid on the marinading meat.
393,bqMmyY1ImkI_0_14.avi,boys are bathing in the water tub.
394,bqMmyY1ImkI_0_14.avi,children are playing in a pool.
395,bqMmyY1ImkI_0_14.avi,kids are playing in a bath tub.
396,bqMmyY1ImkI_0_14.avi,kids are playing in a pool.
397,bqMmyY1ImkI_0_14.avi,some children are playing in a kiddie pool.
398,bqMmyY1ImkI_0_14.avi,the boys are playing in a portable pool.
399,bqMmyY1ImkI_0_14.avi,the three boys splashed in the little pool.
400,bqMmyY1ImkI_0_14.avi,the three little boys splashed in the pool.
401,bqMmyY1ImkI_0_14.avi,three boys are in a swimming pool.
402,bqMmyY1ImkI_0_14.avi,three boys are playing in a pool.
