VideoID,id,Description
99,Z19zFlPah-o_6_11.avi,clouds are moving past the top of roofs.
100,Z19zFlPah-o_6_11.avi,the clouds rolled by the buildings.
101,Z19zFlPah-o_6_11.avi,some towers stand tall against a moving sky and clouds.
102,Z19zFlPah-o_6_11.avi,the clouds are moving.
103,Z19zFlPah-o_6_11.avi,clouds are moving through the sky above a church.
104,Z19zFlPah-o_6_11.avi,the clouds roll by the building.
105,drsPD5fI1IA_170_180.avi,a older jewish man slowly speaking.
106,drsPD5fI1IA_170_180.avi,a bearded man seated in an office cabin is giving his opinion.
107,drsPD5fI1IA_170_180.avi,a bearded man sits and talks.
108,drsPD5fI1IA_170_180.avi,a man is speaking towards a camera.
109,drsPD5fI1IA_170_180.avi,a man is speaking.
110,drsPD5fI1IA_170_180.avi,a man is talking to someone off camera.
111,drsPD5fI1IA_170_180.avi,a man is talking.
112,drsPD5fI1IA_170_180.avi,a man is talking.
113,drsPD5fI1IA_170_180.avi,a man is talking.
114,drsPD5fI1IA_170_180.avi,a man with a beard is talking.
115,drsPD5fI1IA_170_180.avi,a rabbi is speaking.
116,drsPD5fI1IA_170_180.avi,a rabbi is talking.
117,drsPD5fI1IA_170_180.avi,a reverent is speaking.
118,drsPD5fI1IA_170_180.avi,an elderly man is talking.
119,drsPD5fI1IA_170_180.avi,an old man speaks into a camera.
120,drsPD5fI1IA_170_180.avi,the jewish man talked into the camera.
121,drsPD5fI1IA_170_180.avi,the jewish man talked to the camera.
122,drsPD5fI1IA_170_180.avi,the man is talking.
123,6t0BpjwYKco_71_76.avi,a woman peels an apple.
124,6t0BpjwYKco_71_76.avi,a woman is peeling an apple.
125,6t0BpjwYKco_71_76.avi,a woman is peeling an apple.
126,6t0BpjwYKco_71_76.avi,a woman is removing the peel from an apple.
127,6t0BpjwYKco_71_76.avi,a woman is peeling a apple.
128,6t0BpjwYKco_71_76.avi,a woman is peeling an apple.
129,6t0BpjwYKco_71_76.avi,a woman is peeling an apple.
130,6t0BpjwYKco_71_76.avi,a woman peels an apple.
131,6t0BpjwYKco_71_76.avi,a woman is peeling an apple.
132,6t0BpjwYKco_71_76.avi,a woman is peeling an apple.
133,6t0BpjwYKco_71_76.avi,a woman is peeling an apple.
134,6t0BpjwYKco_71_76.avi,a woman peels an apple in the kitchen.
135,6t0BpjwYKco_71_76.avi,the lady took the wax coating off the cheese.
136,6t0BpjwYKco_71_76.avi,the woman is peeling an apple.
137,6t0BpjwYKco_71_76.avi,a woman cuts up vegetables.
138,6t0BpjwYKco_71_76.avi,the lady peeled an apple.
139,Hu9Sq1RvuoA_19_62.avi,a man is performing yoga.
140,Hu9Sq1RvuoA_19_62.avi,a man does yoga exercises.
141,Hu9Sq1RvuoA_19_62.avi,a man is doing some yoga stretching exercises.
142,Hu9Sq1RvuoA_19_62.avi,a man is doing yoga on top a rock.
143,Hu9Sq1RvuoA_19_62.avi,a man is doing yoga.
144,Hu9Sq1RvuoA_19_62.avi,a man is doing yoga.
145,Hu9Sq1RvuoA_19_62.avi,a man is doing yoga.
146,Hu9Sq1RvuoA_19_62.avi,a man is doing yoga.
147,Hu9Sq1RvuoA_19_62.avi,a man is performing a complex yoga posture called suryanamaskar.
148,Hu9Sq1RvuoA_19_62.avi,a man is performing various yoga postures in an open place.
149,Hu9Sq1RvuoA_19_62.avi,a man is stretching.
150,Hu9Sq1RvuoA_19_62.avi,a man performing yoga.
151,Hu9Sq1RvuoA_19_62.avi,a man performs a series of yoga exercises on a mountain top.
152,Hu9Sq1RvuoA_19_62.avi,a man stretches on a mountain top.
153,Hu9Sq1RvuoA_19_62.avi,a man stretches.
154,Hu9Sq1RvuoA_19_62.avi,the man did tai chi stretching exercises.
155,Hu9Sq1RvuoA_19_62.avi,the man is doing yoga.
156,Hu9Sq1RvuoA_19_62.avi,the man stretched outside.
157,hcCLIzzB1jQ_1_7.avi,a man in a suit is doing one handed push ups.
158,hcCLIzzB1jQ_1_7.avi,a man is doing push ups.
159,hcCLIzzB1jQ_1_7.avi,a man is doing one armed push ups in front of an audience.
160,hcCLIzzB1jQ_1_7.avi,a man is doing exercise between people.
161,hcCLIzzB1jQ_1_7.avi,a man does push ups with one arm.
162,hcCLIzzB1jQ_1_7.avi,a man is doing one handed push ups.
163,hcCLIzzB1jQ_1_7.avi,a man is doing push ups with one hand.
164,hcCLIzzB1jQ_1_7.avi,a man is doing push ups only using one finger on one hand.
165,hcCLIzzB1jQ_1_7.avi,a man is doing one armed push ups.
166,hcCLIzzB1jQ_1_7.avi,a man does one arm pushups.
167,hcCLIzzB1jQ_1_7.avi,a man is doing one armed push ups.
168,hcCLIzzB1jQ_1_7.avi,a man is doing a push up.
169,hcCLIzzB1jQ_1_7.avi,a man is doing a one arm push up.
170,hcCLIzzB1jQ_1_7.avi,a man is doing push ups with only his right hand supported on the ground in front of spectators.
171,hcCLIzzB1jQ_1_7.avi,the man did pushups with one hand.
172,hcCLIzzB1jQ_1_7.avi,the man is doing push ups with one hand.
173,hcCLIzzB1jQ_1_7.avi,a person does one armed push up.
174,hcCLIzzB1jQ_1_7.avi,a man does push ups.
175,hcCLIzzB1jQ_1_7.avi,the man did one armed push ups.
176,UXs3eq68ZjE_246_250.avi,someone pours water into a kettle from a glass measuring cup.
177,UXs3eq68ZjE_246_250.avi,a person pours water into a pot.
178,UXs3eq68ZjE_246_250.avi,a person pours water into a bowl.
179,UXs3eq68ZjE_246_250.avi,someone is pouring two cups of water into a pan.
180,UXs3eq68ZjE_246_250.avi,a person is pouring water into a pan.
181,UXs3eq68ZjE_246_250.avi,a chef pours water into a pot.
182,UXs3eq68ZjE_246_250.avi,someone is adding water to a pot.
183,UXs3eq68ZjE_246_250.avi,a man is adding water to pan.
184,UXs3eq68ZjE_246_250.avi,a person is pouring water from a measuring cup into a pan.
185,UXs3eq68ZjE_246_250.avi,a man is pouring water into a pan.
186,UXs3eq68ZjE_246_250.avi,someone is pouring water into a pan.
187,UXs3eq68ZjE_246_250.avi,a person adds water to a pot.
188,UXs3eq68ZjE_246_250.avi,a person is pouring water into a pot.
189,UXs3eq68ZjE_246_250.avi,the man added water to the pot.
190,UXs3eq68ZjE_246_250.avi,the man poured water into the pot.
191,UXs3eq68ZjE_246_250.avi,a person pours some water into a pot.
192,UXs3eq68ZjE_246_250.avi,someone poured water into a pot.
193,Ce7equ9zCxk_4_19.avi,a phone is off the hook
194,Ce7equ9zCxk_4_19.avi,and a bird appears to be dialing it with it's beak.
195,Ce7equ9zCxk_4_19.avi,a bird is dialing a phone.
196,Ce7equ9zCxk_4_19.avi,a parakeet is pecking telephone buttons with its beak.
197,Ce7equ9zCxk_4_19.avi,a bird is dialing a phone.
198,Ce7equ9zCxk_4_19.avi,a parakeet is dialing a phone by pecking on the number pad with it's beak.
199,Ce7equ9zCxk_4_19.avi,a bird is pecking at numbers on a telephone.
200,Ce7equ9zCxk_4_19.avi,a parrot is making a phone call.
201,Ce7equ9zCxk_4_19.avi,a bird is making a phone call with its beak.
202,Ce7equ9zCxk_4_19.avi,a parakeet is making a phone call.
203,Ce7equ9zCxk_4_19.avi,a bird is dialing a phone.
204,Ce7equ9zCxk_4_19.avi,a bird is pecking at a telephone.
205,Ce7equ9zCxk_4_19.avi,a parrot standing on top of a telephone is using its beak to make a call and follows instructions of the recorded voice message.
206,Ce7equ9zCxk_4_19.avi,the bird is playing with the telephone.
207,Ce7equ9zCxk_4_19.avi,a parakeet is using a phone.
208,Ce7equ9zCxk_4_19.avi,a bird dials the phone.
209,Ce7equ9zCxk_4_19.avi,the parakeet pecked at the phone's numbers and made a call !
210,IWhrWLOAin0_1_4.avi,a large dog gets something out of a refrigerator.
211,IWhrWLOAin0_1_4.avi,a dog closes a refrigerator door.
212,IWhrWLOAin0_1_4.avi,a dog grabs food from a fridge.
213,IWhrWLOAin0_1_4.avi,a refrigerator door is standing open and a dog is getting something out of the refrigerator.
214,IWhrWLOAin0_1_4.avi,a dog is eating food out of the refrigerator.
215,IWhrWLOAin0_1_4.avi,a dog is opening a fridge.
216,IWhrWLOAin0_1_4.avi,a dog is taking something from a refrigerator.
217,IWhrWLOAin0_1_4.avi,a dog is stealing food from a refrigerator.
218,IWhrWLOAin0_1_4.avi,a dog walks by a refriderator.
219,IWhrWLOAin0_1_4.avi,a dog is grabbing something from the refrigerator.
220,IWhrWLOAin0_1_4.avi,the dog took something out of the refrigerator.
221,IWhrWLOAin0_1_4.avi,the dog opened the refrigerator.
222,IWhrWLOAin0_1_4.avi,a dog opens the refrigerator.
223,IWhrWLOAin0_1_4.avi,the dog helped himself to the food in the refrigerator.
224,HVR7KpItLfA_62_70.avi,a man is erasing a chalk board.
225,HVR7KpItLfA_62_70.avi,one man is erasing a chalkboard while a second man is talking to someone that is not in viewing range.
226,HVR7KpItLfA_62_70.avi,a man is cleaning a green board and other man is speaking.
227,HVR7KpItLfA_62_70.avi,a man erases a chalk board.
228,HVR7KpItLfA_62_70.avi,a man is erasing something from a chalkboard.
229,HVR7KpItLfA_62_70.avi,a man is wiping off a chalkboard.
230,HVR7KpItLfA_62_70.avi,a man is wiping a board and speaking to other man.
231,HVR7KpItLfA_62_70.avi,a man is erasing a chalkboard.
232,HVR7KpItLfA_62_70.avi,a man is erasing a chalkboard with an eraser.
233,HVR7KpItLfA_62_70.avi,a man is erasing a chalkboard.
234,HVR7KpItLfA_62_70.avi,a man erases writing on a chalkboard.
235,HVR7KpItLfA_62_70.avi,a man is erasing a blackboard.
236,HVR7KpItLfA_62_70.avi,a man is erasing a chalkboard.
237,HVR7KpItLfA_62_70.avi,a man is erasing a chalk board.
238,HVR7KpItLfA_62_70.avi,a man is erasing the chalkboard.
239,HVR7KpItLfA_62_70.avi,the man erased what the other man had on the board.
240,HVR7KpItLfA_62_70.avi,the man is erasing the chalk board.
241,HVR7KpItLfA_62_70.avi,a man is erasing a chalk board.
242,HVR7KpItLfA_62_70.avi,a man erases a chalkboard.
243,HVR7KpItLfA_62_70.avi,the man erased the work on the board.
244,r2oI9Y-3wAo_21_28.avi,baby pandas are crawling on a bench.
245,r2oI9Y-3wAo_21_28.avi,several pandas are playing on a bench swing.
246,r2oI9Y-3wAo_21_28.avi,pandas are playing.
247,r2oI9Y-3wAo_21_28.avi,pandas are playing on a bench.
248,r2oI9Y-3wAo_21_28.avi,baby pandas are playing.
249,r2oI9Y-3wAo_21_28.avi,panda are playing together on a swing in the snow.
250,r2oI9Y-3wAo_21_28.avi,baby pandas are playing on a bench.
251,r2oI9Y-3wAo_21_28.avi,a bunch of pandas play on a bench.
252,r2oI9Y-3wAo_21_28.avi,some panda babies are climbing on a wooden frame.
253,r2oI9Y-3wAo_21_28.avi,panda cubs are playing in the snow.
254,r2oI9Y-3wAo_21_28.avi,panda bears playing on a bench swing.
255,r2oI9Y-3wAo_21_28.avi,panda's play on a swing.
256,r2oI9Y-3wAo_21_28.avi,several panda bears are climbing on a bench.
257,r2oI9Y-3wAo_21_28.avi,the panda bears played together in the snow.
258,r2oI9Y-3wAo_21_28.avi,the pandas are playing on the swing.
259,r2oI9Y-3wAo_21_28.avi,four pandas play on a bench.
260,r2oI9Y-3wAo_21_28.avi,the panda bears played together on the step in the snow.
261,E61HNXjgyqA_22_32.avi,a woman wearing a headset is singing into a large microphone.
262,E61HNXjgyqA_22_32.avi,a woman is wearing headphones.
263,E61HNXjgyqA_22_32.avi,a woman is singing.
264,E61HNXjgyqA_22_32.avi,a woman is singing a song.
265,E61HNXjgyqA_22_32.avi,a woman in headphones is singing into a microphone.
266,E61HNXjgyqA_22_32.avi,a woman is singing.
267,E61HNXjgyqA_22_32.avi,a woman is singing.
268,E61HNXjgyqA_22_32.avi,a woman is singing.
269,E61HNXjgyqA_22_32.avi,a girl is singing.
270,E61HNXjgyqA_22_32.avi,a woman is wearing headphones.
271,E61HNXjgyqA_22_32.avi,the girl sang into the microphone in the studio.
272,E61HNXjgyqA_22_32.avi,the woman is singing.
273,E61HNXjgyqA_22_32.avi,a woman looks in the mirror.
274,E61HNXjgyqA_22_32.avi,the lad sang in the recording studio.
275,_o1UXSxTjfo_68_80.avi,a man bags produce and talks to a group.
276,_o1UXSxTjfo_68_80.avi,a man behind a makeshift counter is handing out packages to people.
277,_o1UXSxTjfo_68_80.avi,a man collects money from a group of people.
278,_o1UXSxTjfo_68_80.avi,a man is bagging money and passing it out to a crowd of people.
279,_o1UXSxTjfo_68_80.avi,a man is selling goods on the street.
280,_o1UXSxTjfo_68_80.avi,a man is selling items to a crowd.
281,_o1UXSxTjfo_68_80.avi,a man is selling items.
282,_o1UXSxTjfo_68_80.avi,a man is selling on a street.
283,_o1UXSxTjfo_68_80.avi,a man is selling things on the street.
284,_o1UXSxTjfo_68_80.avi,a man is speaking.
285,_o1UXSxTjfo_68_80.avi,a man surrounded by people
286,_o1UXSxTjfo_68_80.avi,hands over a bag to a lady and flips another bag as he is talking.
287,_o1UXSxTjfo_68_80.avi,a street hawker is selling his goods.
288,_o1UXSxTjfo_68_80.avi,people are talking.
289,_o1UXSxTjfo_68_80.avi,several people are purchasing items from a man.
290,_o1UXSxTjfo_68_80.avi,several people are purchasing something from a talking man.
291,_o1UXSxTjfo_68_80.avi,some people conduct a drug deal.
292,_o1UXSxTjfo_68_80.avi,the man bagged the people's things.
293,_o1UXSxTjfo_68_80.avi,the man bagged things for the people.
294,_o1UXSxTjfo_68_80.avi,the man is selling his product.
295,m1NR0uNNs5Y_192_198.avi,someone is chopping up roundish white objects into small pieces with a large knife.
296,m1NR0uNNs5Y_192_198.avi,a person is chopping garlic cloves.
297,m1NR0uNNs5Y_192_198.avi,a woman is slicing garlics.
298,m1NR0uNNs5Y_192_198.avi,a chef is dicing a garlic clove.
299,m1NR0uNNs5Y_192_198.avi,someone is chopping garlic.
300,m1NR0uNNs5Y_192_198.avi,a woman is slicing garlic.
301,m1NR0uNNs5Y_192_198.avi,a woman is chopping a garlic clove.
302,m1NR0uNNs5Y_192_198.avi,a woman is chopping garlic with a large knife.
303,m1NR0uNNs5Y_192_198.avi,a person with a knife is chopping garlic.
304,m1NR0uNNs5Y_192_198.avi,a person dices mushrooms with a knife.
305,m1NR0uNNs5Y_192_198.avi,a woman is cutting garlic.
306,m1NR0uNNs5Y_192_198.avi,a woman is chopping garlic.
307,m1NR0uNNs5Y_192_198.avi,a chef is chopping garlic.
308,m1NR0uNNs5Y_192_198.avi,the lady crushed the garlic.
309,m1NR0uNNs5Y_192_198.avi,the man is dicing garlic.
310,m1NR0uNNs5Y_192_198.avi,a woman is mincing garlic cloves.
311,m1NR0uNNs5Y_192_198.avi,a man cuts up onions.
312,m1NR0uNNs5Y_192_198.avi,the lady chopped up the garlic cloves.
313,kJY5BRCNAs4_3_6.avi,a baby picks up a phone.
314,kJY5BRCNAs4_3_6.avi,a baby girl is hanging up a phone.
315,kJY5BRCNAs4_3_6.avi,a baby girl places the receiver of the phone back on the base.
316,kJY5BRCNAs4_3_6.avi,a baby hangs up a phone.
317,kJY5BRCNAs4_3_6.avi,a baby is hanging up a phone.
318,kJY5BRCNAs4_3_6.avi,a baby is speaking on telephone.
319,kJY5BRCNAs4_3_6.avi,a baby is talking on a phone.
320,kJY5BRCNAs4_3_6.avi,a baby picks up a telephone and is holding it in her hand.
321,kJY5BRCNAs4_3_6.avi,a baby talks on the phone.
322,kJY5BRCNAs4_3_6.avi,a little girl hangs up a phone.
323,kJY5BRCNAs4_3_6.avi,a little girl is hanging up a phone.
324,kJY5BRCNAs4_3_6.avi,a toddler puts down the telephone.
325,kJY5BRCNAs4_3_6.avi,a young girl is hanging up the phone.
326,kJY5BRCNAs4_3_6.avi,after talking on the phone
327,kJY5BRCNAs4_3_6.avi,a baby hangs up.
328,kJY5BRCNAs4_3_6.avi,the baby is talking on the phone.
329,kJY5BRCNAs4_3_6.avi,the little girl hung up the telephone.
330,kJY5BRCNAs4_3_6.avi,the little girl hung up the telephone.
331,QqYWLR47eLI_10_18.avi,an animal is sitting on the wooden arm of a kitchen chair and eating something red.
332,QqYWLR47eLI_10_18.avi,a slow loris is eating.
333,QqYWLR47eLI_10_18.avi,a slow loris is eating.
334,QqYWLR47eLI_10_18.avi,a sloth is eating food.
335,QqYWLR47eLI_10_18.avi,a animal is eating.
336,QqYWLR47eLI_10_18.avi,a slow loris is eating a strawberry.
337,QqYWLR47eLI_10_18.avi,a slow loris is eating a piece of food.
338,QqYWLR47eLI_10_18.avi,a small animal is eating something.
339,QqYWLR47eLI_10_18.avi,a monkey is eating something.
340,QqYWLR47eLI_10_18.avi,an animal is eating.
341,QqYWLR47eLI_10_18.avi,a lemur is eating some fruit.
342,QqYWLR47eLI_10_18.avi,the animal sat on the arm of the chair and ate some food.
343,QqYWLR47eLI_10_18.avi,the loris is eating.
344,QqYWLR47eLI_10_18.avi,a lemur eats some food.
345,QqYWLR47eLI_10_18.avi,the mammal sat in the chair eating a fruit.
346,W8l_ezoU8Lc_76_86.avi,a man is playing a flute in a band.
347,W8l_ezoU8Lc_76_86.avi,a man is playing a flute into a microphone.
348,W8l_ezoU8Lc_76_86.avi,a man is playing a flute.
349,W8l_ezoU8Lc_76_86.avi,a man is playing a flute.
350,W8l_ezoU8Lc_76_86.avi,a man is playing a flute.
351,W8l_ezoU8Lc_76_86.avi,a man is playing a flute.
352,W8l_ezoU8Lc_76_86.avi,a man is playing a flute.
353,W8l_ezoU8Lc_76_86.avi,a man is playing a flute.
354,W8l_ezoU8Lc_76_86.avi,a man is playing a wind instrument.
355,W8l_ezoU8Lc_76_86.avi,a man is playing a wooden flute while several other men play bongo drums.
356,W8l_ezoU8Lc_76_86.avi,a man is playing a wooden flute.
357,W8l_ezoU8Lc_76_86.avi,a man is playing an instrument.
358,W8l_ezoU8Lc_76_86.avi,a man is playing flute.
359,W8l_ezoU8Lc_76_86.avi,a man is playing the flute.
360,W8l_ezoU8Lc_76_86.avi,a man plays a wind instrument.
361,W8l_ezoU8Lc_76_86.avi,a man plays a wooden flute.
362,W8l_ezoU8Lc_76_86.avi,a man plays a wooden flute.
363,W8l_ezoU8Lc_76_86.avi,a musician group is playing various instruments with a man playing flute.
364,W8l_ezoU8Lc_76_86.avi,the man is playing with a wooden flute.
365,W8l_ezoU8Lc_76_86.avi,the man played a wooden flute.
366,W8l_ezoU8Lc_76_86.avi,the man played the wooden flute.
367,s80J2dAUUyI_33_43.avi,a man is doing algebraic equations on a white board.
368,s80J2dAUUyI_33_43.avi,a man is writing math equations on a board.
369,s80J2dAUUyI_33_43.avi,a teacher is writing on a board.
370,s80J2dAUUyI_33_43.avi,a man does math equations on a board.
371,s80J2dAUUyI_33_43.avi,a man is writing an algebraic formula on a whiteboard.
372,s80J2dAUUyI_33_43.avi,a man is writing on a white board.
373,s80J2dAUUyI_33_43.avi,a man is doing math on board.
374,s80J2dAUUyI_33_43.avi,a man is solving math problems on a white board.
375,s80J2dAUUyI_33_43.avi,a man is solving a math equation on a whiteboard.
376,s80J2dAUUyI_33_43.avi,a man draws an algebra formula on a white board.
377,s80J2dAUUyI_33_43.avi,a man is writing on a dry erase board.
378,s80J2dAUUyI_33_43.avi,a man is writing mathematical equations on a white board.
379,s80J2dAUUyI_33_43.avi,a man is explaining while writing an algebraic equation on a white board in a classroom.
380,s80J2dAUUyI_33_43.avi,the teach put a math equation on the board.
381,s80J2dAUUyI_33_43.avi,a man writes out a mathematical equation on a dry erase border.
382,s80J2dAUUyI_33_43.avi,the man is writing a math problem on the white board.
383,s80J2dAUUyI_33_43.avi,a teacher writes out formulas on a white board.
384,s80J2dAUUyI_33_43.avi,a man writes math equations on a whiteboard.
385,s80J2dAUUyI_33_43.avi,the teacher put a math equation on the board.
386,#NAME?,a yellow train is driving on an track on a bridge.
387,#NAME?,a train rides over a bridge.
388,#NAME?,a train rides on tracks.
389,#NAME?,a train is passing over the bridge.
390,#NAME?,a train quickly crosses a bridge.
391,#NAME?,a train is crossing a railroad track.
392,#NAME?,a train goes across an overhead bridge.
393,#NAME?,a train goes across a bridge.
394,#NAME?,a train is crossing a bridge.
395,#NAME?,a train is going by.
396,#NAME?,a subway train is passing by.
397,#NAME?,a high speed train zooms by.
398,#NAME?,the train crossed the bridge.
399,#NAME?,the train crossed the bridge.
400,#NAME?,a bullet train crosses a tressel.
401,#NAME?,the yellow train crossed the bridge.
402,IhwPQL9dFYc_24_30.avi,a woman wraps tofu in a white cloth and turns folded side down in a metal pan.
403,IhwPQL9dFYc_24_30.avi,a person is wrapping tofu.
404,IhwPQL9dFYc_24_30.avi,a woman is wrapping tofu.
405,IhwPQL9dFYc_24_30.avi,a woman is wrapping a block of tofu in paper.
406,IhwPQL9dFYc_24_30.avi,a person is covering a butter by a paper.
